7767	130	6053	2015	152	5348	0	0	0	0	0	0	0	0
7767	130	5605	2004	152	5348	0	0	0	0	0	0	0	0
10908	130	7846	1989	101	7710	0	0	0	0	0	0	0	0
10908	130	8641	1984	101	7710	0	0	0	0	0	0	0	0
10908	130	7718	1995	101	7710	0	0	0	0	0	0	0	0
540	130	6272	2009	145	271	0	0	0	0	0	0	0	0
540	130	9736	2014	145	271	0	0	0	0	0	0	0	0
4149	130	6272	2014	124	4707	0	0	0	0	0	0	0	0
4149	130	8868	2009	124	4707	0	0	0	0	0	0	0	0
11482	109	10800	1989	26	9544	0	0	0	0	0	0	0	0
11482	109	5709	1994	26	9544	0	0	0	0	0	0	0	0
11482	109	8055	2008	26	9544	0	0	0	0	0	0	0	0
11482	109	397	1993	26	9544	0	0	0	0	0	0	0	0
11482	109	8997	1985	26	9544	0	0	0	0	0	0	0	0
11482	109	8997	1995	26	9544	0	0	0	0	0	0	0	0
11482	109	7880	2007	26	9544	0	0	0	0	0	0	0	0
11482	109	10800	1990	26	9544	0	0	0	0	0	0	0	0
11482	109	8055	1992	26	9544	0	0	0	0	0	0	0	0
11482	109	179	2007	26	9544	0	0	0	0	0	0	0	0
11482	109	5709	2005	26	9544	0	0	0	0	0	0	0	0
11482	109	8055	1993	26	9544	0	0	0	0	0	0	0	0
11482	109	10800	1981	26	9544	0	0	0	0	0	0	0	0
11482	109	8997	2006	26	9544	0	0	0	0	0	0	0	0
5145	130	7875	2003	26	6586	0	0	0	0	0	0	0	0
5145	130	7875	2001	26	6586	0	0	0	0	0	0	0	0
5145	130	5943	2004	26	6586	0	0	0	0	0	0	0	0
2183	130	8476	1986	4	655	44	754	70	137	0	0	0	0
2183	130	7928	1987	4	655	44	754	70	137	0	0	0	0
2183	130	3027	1996	4	655	44	754	70	137	0	0	0	0
2183	130	3027	1997	4	655	44	754	70	137	0	0	0	0
9254	56	9073	1869	152	5348	0	0	0	0	0	0	0	0
9254	56	4712	2017	152	5348	0	0	0	0	0	0	0	0
8788	56	2726	1851	152	5348	0	0	0	0	0	0	0	0
8788	56	1256	1806	152	5348	0	0	0	0	0	0	0	0
7757	130	524	2005	145	271	0	0	0	0	0	0	0	0
5147	158	467	1712	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1717	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1892	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1752	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1852	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1903	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1655	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1908	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1815	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1721	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1572	101	6357	0	0	0	0	0	0	0	0
5147	158	11087	1803	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1680	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1687	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1653	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1864	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1865	101	6357	0	0	0	0	0	0	0	0
5147	158	11087	1785	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1867	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1833	101	6357	0	0	0	0	0	0	0	0
5147	158	11087	1782	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1669	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1850	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1726	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1693	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1697	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1623	101	6357	0	0	0	0	0	0	0	0
5147	158	9776	1960	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1917	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1861	101	6357	0	0	0	0	0	0	0	0
5147	158	9776	1978	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1885	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1659	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1875	101	6357	0	0	0	0	0	0	0	0
5147	158	11087	1787	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1632	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1733	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1758	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1707	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1599	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1866	101	6357	0	0	0	0	0	0	0	0
5147	158	5384	1893	101	6357	0	0	0	0	0	0	0	0
5147	158	11897	1839	101	6357	0	0	0	0	0	0	0	0
5147	158	3581	1811	101	6357	0	0	0	0	0	0	0	0
5147	158	467	1723	101	6357	0	0	0	0	0	0	0	0
6468	56	10546	1980	152	5348	0	0	0	0	0	0	0	0
6468	56	993	2014	152	5348	0	0	0	0	0	0	0	0
6468	56	3515	1890	152	5348	0	0	0	0	0	0	0	0
6468	56	11104	1910	152	5348	0	0	0	0	0	0	0	0
1611	130	8869	2008	145	271	0	0	0	0	0	0	0	0
1611	130	5911	2004	145	271	0	0	0	0	0	0	0	0
1611	130	1335	2006	145	271	0	0	0	0	0	0	0	0
11686	109	10653	2004	101	11397	0	0	0	0	0	0	0	0
11686	109	11708	2003	101	11397	0	0	0	0	0	0	0	0
8264	80	3955	1945	145	271	0	0	0	0	0	0	0	0
3766	130	6126	2007	145	271	0	0	0	0	0	0	0	0
3766	130	6966	2006	145	271	0	0	0	0	0	0	0	0
3766	130	10952	2015	145	271	0	0	0	0	0	0	0	0
3766	130	10952	2013	145	271	0	0	0	0	0	0	0	0
3766	130	10952	2012	145	271	0	0	0	0	0	0	0	0
1140	13	5719	1980	135	353	0	0	0	0	0	0	0	0
1140	13	5719	1989	135	353	0	0	0	0	0	0	0	0
1140	13	5719	1982	135	353	0	0	0	0	0	0	0	0
3784	130	7910	1996	145	271	0	0	0	0	0	0	0	0
10140	96	9639	2009	145	271	0	0	0	0	0	0	0	0
2074	56	2903	1991	152	5348	0	0	0	0	0	0	0	0
2074	56	5017	2016	152	5348	0	0	0	0	0	0	0	0
4710	130	9259	2012	26	9544	0	0	0	0	0	0	0	0
4710	130	3945	2006	26	9544	0	0	0	0	0	0	0	0
8792	56	1320	1974	26	6586	0	0	0	0	0	0	0	0
8792	56	11689	1961	26	6586	0	0	0	0	0	0	0	0
2202	130	4454	1989	26	9544	0	0	0	0	0	0	0	0
2202	130	7970	1991	26	9544	0	0	0	0	0	0	0	0
11411	56	865	1880	152	5348	0	0	0	0	0	0	0	0
11411	56	4309	1890	152	5348	0	0	0	0	0	0	0	0
8938	72	778	1986	9	2437	0	0	0	0	0	0	0	0
8938	72	11359	1986	9	2437	0	0	0	0	0	0	0	0
4241	56	8431	1880	152	5348	0	0	0	0	0	0	0	0
4241	56	7965	1930	152	5348	0	0	0	0	0	0	0	0
789	130	2350	2006	152	5348	0	0	0	0	0	0	0	0
789	130	3062	2012	152	5348	0	0	0	0	0	0	0	0
9833	130	11352	1996	145	271	0	0	0	0	0	0	0	0
9833	130	6910	1999	145	271	0	0	0	0	0	0	0	0
9833	130	8146	2007	145	271	0	0	0	0	0	0	0	0
11659	138	6098	837	140	6210	93	7380	0	0	0	0	0	0
11659	138	11633	795	140	6210	93	7380	0	0	0	0	0	0
11659	138	6098	826	140	6210	93	7380	0	0	0	0	0	0
11659	138	11633	810	140	6210	93	7380	0	0	0	0	0	0
11659	138	11633	783	140	6210	93	7380	0	0	0	0	0	0
11659	138	11633	793	140	6210	93	7380	0	0	0	0	0	0
11659	138	11633	803	140	6210	93	7380	0	0	0	0	0	0
11659	138	6098	823	140	6210	93	7380	0	0	0	0	0	0
348	96	7700	2014	26	9544	0	0	0	0	0	0	0	0
348	96	6072	2006	26	9544	0	0	0	0	0	0	0	0
348	96	277	2002	26	9544	0	0	0	0	0	0	0	0
348	96	856	2010	26	9544	0	0	0	0	0	0	0	0
348	96	10705	2017	26	9544	0	0	0	0	0	0	0	0
348	96	7228	2010	26	9544	0	0	0	0	0	0	0	0
348	96	11440	2015	26	9544	0	0	0	0	0	0	0	0
348	96	11847	2006	26	9544	0	0	0	0	0	0	0	0
348	96	11847	2005	26	9544	0	0	0	0	0	0	0	0
5283	130	3005	1972	152	5348	0	0	0	0	0	0	0	0
5283	130	8641	1974	152	5348	0	0	0	0	0	0	0	0
5283	130	4038	1983	152	5348	0	0	0	0	0	0	0	0
5283	130	3005	1975	152	5348	0	0	0	0	0	0	0	0
5283	130	7718	1977	152	5348	0	0	0	0	0	0	0	0
4951	56	10412	1982	26	4887	0	0	0	0	0	0	0	0
4951	56	2349	2007	26	4887	0	0	0	0	0	0	0	0
4951	56	8008	1968	26	4887	0	0	0	0	0	0	0	0
7398	130	11424	2003	3	10191	70	7188	0	0	0	0	0	0
7398	130	1685	2002	3	10191	70	7188	0	0	0	0	0	0
7398	130	6844	1993	3	10191	70	7188	0	0	0	0	0	0
7398	130	2393	1998	3	10191	70	7188	0	0	0	0	0	0
7398	130	2393	2000	3	10191	70	7188	0	0	0	0	0	0
7398	130	2393	2001	3	10191	70	7188	0	0	0	0	0	0
1282	130	5851	2001	152	5348	0	0	0	0	0	0	0	0
7622	130	7983	1984	152	5348	0	0	0	0	0	0	0	0
7622	130	10790	1985	152	5348	0	0	0	0	0	0	0	0
7622	130	8773	1979	152	5348	0	0	0	0	0	0	0	0
1596	96	11108	2001	26	6586	0	0	0	0	0	0	0	0
1596	96	2877	2006	26	6586	0	0	0	0	0	0	0	0
1596	96	2220	2008	26	6586	0	0	0	0	0	0	0	0
1596	96	7080	2009	26	6586	0	0	0	0	0	0	0	0
1596	96	6916	2003	26	6586	0	0	0	0	0	0	0	0
1596	96	6988	2002	26	6586	0	0	0	0	0	0	0	0
4897	130	8868	1989	152	5348	0	0	0	0	0	0	0	0
4897	130	7204	1989	152	5348	0	0	0	0	0	0	0	0
4897	130	6123	1991	152	5348	0	0	0	0	0	0	0	0
4897	130	7204	1986	152	5348	0	0	0	0	0	0	0	0
4897	130	4328	2001	152	5348	0	0	0	0	0	0	0	0
4897	130	7204	1988	152	5348	0	0	0	0	0	0	0	0
6691	72	7866	1979	48	11150	0	0	0	0	0	0	0	0
10118	56	1886	2009	26	6586	0	0	0	0	0	0	0	0
2301	96	11977	2010	26	9544	0	0	0	0	0	0	0	0
2301	96	10978	2009	26	9544	0	0	0	0	0	0	0	0
2301	96	1443	2012	26	9544	0	0	0	0	0	0	0	0
9419	56	8740	1875	26	9544	0	0	0	0	0	0	0	0
4845	96	3528	2010	26	9544	0	0	0	0	0	0	0	0
4845	96	3174	2007	26	9544	0	0	0	0	0	0	0	0
4845	96	10338	2006	26	9544	0	0	0	0	0	0	0	0
4845	96	2499	2008	26	9544	0	0	0	0	0	0	0	0
4845	96	4907	2006	26	9544	0	0	0	0	0	0	0	0
5169	109	8728	1985	101	214	0	0	0	0	0	0	0	0
5169	109	257	1977	101	214	0	0	0	0	0	0	0	0
5169	109	4501	1967	101	214	0	0	0	0	0	0	0	0
6437	130	6103	1977	152	5348	0	0	0	0	0	0	0	0
6437	130	4408	1980	152	5348	0	0	0	0	0	0	0	0
6437	130	6103	1978	152	5348	0	0	0	0	0	0	0	0
6437	130	4408	1981	152	5348	0	0	0	0	0	0	0	0
6437	130	4408	1979	152	5348	0	0	0	0	0	0	0	0
3073	56	4926	2001	26	6586	0	0	0	0	0	0	0	0
3073	56	7452	2007	26	6586	0	0	0	0	0	0	0	0
3073	56	11474	2009	26	6586	0	0	0	0	0	0	0	0
3073	56	5632	2010	26	6586	0	0	0	0	0	0	0	0
2960	130	9453	1951	4	10843	70	5927	0	0	0	0	0	0
2960	130	9453	1953	4	10843	70	5927	0	0	0	0	0	0
16	56	8526	2006	26	6586	0	0	0	0	0	0	0	0
16	56	10633	2007	26	6586	0	0	0	0	0	0	0	0
7350	130	5809	1969	152	5348	0	0	0	0	0	0	0	0
7350	130	5809	1965	152	5348	0	0	0	0	0	0	0	0
7350	130	1480	1970	152	5348	0	0	0	0	0	0	0	0
7350	130	2589	1966	152	5348	0	0	0	0	0	0	0	0
1174	130	11968	2009	26	9544	152	5239	0	0	0	0	0	0
9792	130	372	1991	124	5033	0	0	0	0	0	0	0	0
9792	130	372	1999	124	5033	0	0	0	0	0	0	0	0
9792	130	372	1993	124	5033	0	0	0	0	0	0	0	0
9792	130	3510	2002	124	5033	0	0	0	0	0	0	0	0
5408	130	5840	2007	26	6586	0	0	0	0	0	0	0	0
5408	130	7165	2011	26	6586	0	0	0	0	0	0	0	0
5408	130	8773	2005	26	6586	0	0	0	0	0	0	0	0
4567	130	4593	2006	152	5348	0	0	0	0	0	0	0	0
1627	130	886	1935	44	1435	0	0	0	0	0	0	0	0
1627	130	11375	1928	44	1435	0	0	0	0	0	0	0	0
1627	130	886	1939	44	1435	0	0	0	0	0	0	0	0
1627	130	1480	1938	44	1435	0	0	0	0	0	0	0	0
1627	130	1480	1935	44	1435	0	0	0	0	0	0	0	0
9929	96	8395	2013	3	10913	0	0	0	0	0	0	0	0
9929	96	9920	2013	3	10913	0	0	0	0	0	0	0	0
9929	96	251	2016	3	10913	0	0	0	0	0	0	0	0
9929	96	5949	2011	3	10913	0	0	0	0	0	0	0	0
9929	96	4164	2013	3	10913	0	0	0	0	0	0	0	0
9929	96	11119	2006	3	10913	0	0	0	0	0	0	0	0
1845	72	2000	1999	145	271	0	0	0	0	0	0	0	0
2228	130	1959	2005	26	9544	0	0	0	0	0	0	0	0
2228	130	6869	2007	26	9544	0	0	0	0	0	0	0	0
2228	130	11074	1998	26	9544	0	0	0	0	0	0	0	0
2228	130	7293	1997	26	9544	0	0	0	0	0	0	0	0
2228	130	4526	1998	26	9544	0	0	0	0	0	0	0	0
2228	130	4280	2003	26	9544	0	0	0	0	0	0	0	0
2228	130	2969	2000	26	9544	0	0	0	0	0	0	0	0
2228	130	11519	1994	26	9544	0	0	0	0	0	0	0	0
2228	130	9789	1996	26	9544	0	0	0	0	0	0	0	0
8261	130	4418	2006	152	5348	0	0	0	0	0	0	0	0
8261	130	8918	2005	152	5348	0	0	0	0	0	0	0	0
8261	130	4418	2008	152	5348	0	0	0	0	0	0	0	0
2489	96	4685	2005	26	6586	0	0	0	0	0	0	0	0
2489	96	6840	2015	26	6586	0	0	0	0	0	0	0	0
2489	96	5695	2012	26	6586	0	0	0	0	0	0	0	0
2489	96	6840	2014	26	6586	0	0	0	0	0	0	0	0
2489	96	10665	2013	26	6586	0	0	0	0	0	0	0	0
2489	96	2585	2010	26	6586	0	0	0	0	0	0	0	0
2489	96	1524	2008	26	6586	0	0	0	0	0	0	0	0
2489	96	2418	2011	26	6586	0	0	0	0	0	0	0	0
9925	52	4015	1913	26	3648	152	1094	0	0	0	0	0	0
9925	52	4015	1919	26	3648	152	1094	0	0	0	0	0	0
9925	52	4015	1873	26	3648	152	1094	0	0	0	0	0	0
9925	52	3374	1888	26	3648	152	1094	0	0	0	0	0	0
9925	52	3374	1914	26	3648	152	1094	0	0	0	0	0	0
9925	52	4015	1885	26	3648	152	1094	0	0	0	0	0	0
9925	52	4015	1910	26	3648	152	1094	0	0	0	0	0	0
9925	52	4015	1906	26	3648	152	1094	0	0	0	0	0	0
9925	52	3374	1878	26	3648	152	1094	0	0	0	0	0	0
9925	52	3374	1883	26	3648	152	1094	0	0	0	0	0	0
9925	52	4015	1881	26	3648	152	1094	0	0	0	0	0	0
7966	96	7435	2006	26	3648	152	1094	0	0	0	0	0	0
7966	96	8037	2014	26	3648	152	1094	0	0	0	0	0	0
7966	96	7435	2005	26	3648	152	1094	0	0	0	0	0	0
11563	130	1480	1970	48	2520	81	2807	0	0	0	0	0	0
11563	130	10819	1977	48	2520	81	2807	0	0	0	0	0	0
11563	130	3485	1973	48	2520	81	2807	0	0	0	0	0	0
7986	79	11171	1987	26	9544	0	0	0	0	0	0	0	0
7500	130	3541	2008	145	271	0	0	0	0	0	0	0	0
7500	130	9074	2006	145	271	0	0	0	0	0	0	0	0
7500	130	9074	2010	145	271	0	0	0	0	0	0	0	0
9910	130	3359	2002	145	271	0	0	0	0	0	0	0	0
9910	130	10819	2003	145	271	0	0	0	0	0	0	0	0
9910	130	2034	2006	145	271	0	0	0	0	0	0	0	0
162	96	6763	2016	26	9544	0	0	0	0	0	0	0	0
162	96	1762	2014	26	9544	0	0	0	0	0	0	0	0
162	96	9004	2010	26	9544	0	0	0	0	0	0	0	0
162	96	1690	2012	26	9544	0	0	0	0	0	0	0	0
162	96	7037	2017	26	9544	0	0	0	0	0	0	0	0
162	96	6263	2009	26	9544	0	0	0	0	0	0	0	0
162	96	11929	2012	26	9544	0	0	0	0	0	0	0	0
162	96	682	2002	26	9544	0	0	0	0	0	0	0	0
10250	109	7340	2005	9	7636	0	0	0	0	0	0	0	0
10250	109	6817	2005	9	7636	0	0	0	0	0	0	0	0
10250	109	8566	2005	9	7636	0	0	0	0	0	0	0	0
9888	56	3741	1968	152	5348	0	0	0	0	0	0	0	0
9888	56	5269	1990	152	5348	0	0	0	0	0	0	0	0
7064	130	6272	1995	26	6586	0	0	0	0	0	0	0	0
7064	130	1729	1997	26	6586	0	0	0	0	0	0	0	0
7064	130	7204	2000	26	6586	0	0	0	0	0	0	0	0
7064	130	448	2003	26	6586	0	0	0	0	0	0	0	0
7064	130	8868	1999	26	6586	0	0	0	0	0	0	0	0
11845	130	1012	1982	26	6586	0	0	0	0	0	0	0	0
11845	130	3062	1980	26	6586	0	0	0	0	0	0	0	0
11845	130	697	1983	26	6586	0	0	0	0	0	0	0	0
11049	130	8893	2010	26	3648	152	1094	0	0	0	0	0	0
11049	130	8893	2007	26	3648	152	1094	0	0	0	0	0	0
11049	130	8893	2006	26	3648	152	1094	0	0	0	0	0	0
2075	113	4768	2004	70	3554	0	0	0	0	0	0	0	0
2075	113	4768	1991	70	3554	0	0	0	0	0	0	0	0
2075	113	4768	2012	70	3554	0	0	0	0	0	0	0	0
2075	113	4768	1990	70	3554	0	0	0	0	0	0	0	0
5622	130	9044	1998	154	11441	139	5874	0	0	0	0	0	0
5622	130	8363	1997	154	11441	139	5874	0	0	0	0	0	0
5622	130	7580	1996	154	11441	139	5874	0	0	0	0	0	0
5622	130	3278	2006	154	11441	139	5874	0	0	0	0	0	0
5622	130	7580	1999	154	11441	139	5874	0	0	0	0	0	0
5622	130	10635	2001	154	11441	139	5874	0	0	0	0	0	0
637	130	3062	2003	26	6586	0	0	0	0	0	0	0	0
637	130	4103	2003	26	6586	0	0	0	0	0	0	0	0
637	130	2163	1994	26	6586	0	0	0	0	0	0	0	0
637	130	9671	1998	26	6586	0	0	0	0	0	0	0	0
637	130	3353	1990	26	6586	0	0	0	0	0	0	0	0
1879	130	166	2001	26	9544	0	0	0	0	0	0	0	0
1879	130	166	2004	26	9544	0	0	0	0	0	0	0	0
1879	130	3409	2002	26	9544	0	0	0	0	0	0	0	0
1879	130	4452	2000	26	9544	0	0	0	0	0	0	0	0
1879	130	5809	2009	26	9544	0	0	0	0	0	0	0	0
8571	56	11749	1875	26	9544	0	0	0	0	0	0	0	0
3059	56	11867	1921	26	3648	152	1094	0	0	0	0	0	0
793	56	10705	1987	145	271	0	0	0	0	0	0	0	0
793	56	5997	2001	145	271	0	0	0	0	0	0	0	0
793	56	2368	1974	145	271	0	0	0	0	0	0	0	0
793	56	3174	1976	145	271	0	0	0	0	0	0	0	0
793	56	5940	1986	145	271	0	0	0	0	0	0	0	0
793	56	3597	2012	145	271	0	0	0	0	0	0	0	0
793	56	2636	1980	145	271	0	0	0	0	0	0	0	0
793	56	682	1990	145	271	0	0	0	0	0	0	0	0
8200	72	10653	2011	101	6180	0	0	0	0	0	0	0	0
8200	72	10653	1999	101	6180	0	0	0	0	0	0	0	0
8200	72	821	1989	101	6180	0	0	0	0	0	0	0	0
6319	130	940	1996	4	11458	70	7056	0	0	0	0	0	0
6319	130	166	2000	4	11458	70	7056	0	0	0	0	0	0
6319	130	166	1993	4	11458	70	7056	0	0	0	0	0	0
6319	130	940	1994	4	11458	70	7056	0	0	0	0	0	0
4713	130	4662	2012	101	5452	0	0	0	0	0	0	0	0
4713	130	4662	2011	101	5452	0	0	0	0	0	0	0	0
4713	130	4662	2007	101	5452	0	0	0	0	0	0	0	0
4713	130	9244	2001	101	5452	0	0	0	0	0	0	0	0
4713	130	9244	2000	101	5452	0	0	0	0	0	0	0	0
4713	130	8468	2014	101	5452	0	0	0	0	0	0	0	0
8714	109	605	1987	48	3196	81	11053	0	0	0	0	0	0
3606	130	587	2010	48	11323	0	0	0	0	0	0	0	0
3606	130	9323	2005	48	11323	0	0	0	0	0	0	0	0
9321	130	759	2003	145	271	0	0	0	0	0	0	0	0
9321	130	6616	2003	145	271	0	0	0	0	0	0	0	0
9321	130	9983	2008	145	271	0	0	0	0	0	0	0	0
9321	130	6253	2006	145	271	0	0	0	0	0	0	0	0
4890	130	7157	2014	145	271	0	0	0	0	0	0	0	0
4967	56	10525	2010	26	6586	0	0	0	0	0	0	0	0
4967	56	9941	2011	26	6586	0	0	0	0	0	0	0	0
4967	56	1771	2016	26	6586	0	0	0	0	0	0	0	0
4967	56	8008	2009	26	6586	0	0	0	0	0	0	0	0
3738	130	1900	2009	152	5348	0	0	0	0	0	0	0	0
11127	56	4813	2010	26	6586	0	0	0	0	0	0	0	0
11127	56	7191	2006	26	6586	0	0	0	0	0	0	0	0
5038	130	3182	1979	152	5348	0	0	0	0	0	0	0	0
5038	130	5044	1984	152	5348	0	0	0	0	0	0	0	0
10361	72	542	2009	9	465	0	0	0	0	0	0	0	0
10361	72	8161	2012	9	465	0	0	0	0	0	0	0	0
3584	159	10000	1976	4	10862	70	10862	0	0	0	0	0	0
3584	159	10000	1987	4	10862	70	10862	0	0	0	0	0	0
3584	159	10000	2005	4	10862	70	10862	0	0	0	0	0	0
3584	159	11373	1974	4	10862	70	10862	0	0	0	0	0	0
3584	159	10000	2000	4	10862	70	10862	0	0	0	0	0	0
2455	56	7197	1986	26	3648	152	1094	0	0	0	0	0	0
2455	56	6139	1972	26	3648	152	1094	0	0	0	0	0	0
2455	56	1813	2010	26	3648	152	1094	0	0	0	0	0	0
11146	130	9114	2002	145	271	0	0	0	0	0	0	0	0
11146	130	6159	2005	145	271	0	0	0	0	0	0	0	0
11146	130	2657	2010	145	271	0	0	0	0	0	0	0	0
11146	130	10230	2009	145	271	0	0	0	0	0	0	0	0
11146	130	3481	2005	145	271	0	0	0	0	0	0	0	0
11146	130	3481	2006	145	271	0	0	0	0	0	0	0	0
11955	130	7967	1998	152	5348	0	0	0	0	0	0	0	0
11955	130	11067	1996	152	5348	0	0	0	0	0	0	0	0
11955	130	10305	1996	152	5348	0	0	0	0	0	0	0	0
11955	130	1729	2002	152	5348	0	0	0	0	0	0	0	0
9302	130	1975	1993	145	271	0	0	0	0	0	0	0	0
9302	130	9134	1998	145	271	0	0	0	0	0	0	0	0
9302	130	7748	1992	145	271	0	0	0	0	0	0	0	0
11435	158	5384	1891	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1867	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1910	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1902	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1873	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1872	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1874	44	1435	0	0	0	0	0	0	0	0
11435	158	5384	1886	44	1435	0	0	0	0	0	0	0	0
8578	130	6796	2006	145	271	0	0	0	0	0	0	0	0
9461	96	9650	2012	26	6586	0	0	0	0	0	0	0	0
9461	96	8839	2014	26	6586	0	0	0	0	0	0	0	0
9461	96	7922	2011	26	6586	0	0	0	0	0	0	0	0
9461	96	11533	2010	26	6586	0	0	0	0	0	0	0	0
2398	130	11971	2002	26	6586	0	0	0	0	0	0	0	0
2398	130	11971	2000	26	6586	0	0	0	0	0	0	0	0
2398	130	11245	2004	26	6586	0	0	0	0	0	0	0	0
2398	130	10058	1994	26	6586	0	0	0	0	0	0	0	0
2398	130	564	1988	26	6586	0	0	0	0	0	0	0	0
1380	130	3027	2014	145	271	0	0	0	0	0	0	0	0
1380	130	8999	2005	145	271	0	0	0	0	0	0	0	0
1380	130	3027	2006	145	271	0	0	0	0	0	0	0	0
1380	130	1367	2003	145	271	0	0	0	0	0	0	0	0
10402	72	5647	1924	101	1642	0	0	0	0	0	0	0	0
10402	72	6375	1888	101	1642	0	0	0	0	0	0	0	0
4474	97	1413	1987	26	9544	0	0	0	0	0	0	0	0
10091	158	9776	1989	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1983	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1968	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1981	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1970	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1986	26	6586	0	0	0	0	0	0	0	0
10091	158	2298	1997	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1973	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1974	26	6586	0	0	0	0	0	0	0	0
10091	158	9776	1934	26	6586	0	0	0	0	0	0	0	0
10091	158	2298	2003	26	6586	0	0	0	0	0	0	0	0
7375	159	128	2004	4	11899	70	11752	0	0	0	0	0	0
7375	159	11546	1998	4	11899	70	11752	0	0	0	0	0	0
7375	159	7671	2008	4	11899	70	11752	0	0	0	0	0	0
7375	159	7671	1999	4	11899	70	11752	0	0	0	0	0	0
7571	159	4050	2014	117	11502	51	9823	0	0	0	0	0	0
7571	159	4050	1995	117	11502	51	9823	0	0	0	0	0	0
7571	159	4050	2010	117	11502	51	9823	0	0	0	0	0	0
7571	159	10396	1988	117	11502	51	9823	0	0	0	0	0	0
7571	159	4050	2016	117	11502	51	9823	0	0	0	0	0	0
3647	130	185	2009	26	6586	0	0	0	0	0	0	0	0
1257	130	3018	2016	145	271	0	0	0	0	0	0	0	0
3795	130	51	1983	101	10877	0	0	0	0	0	0	0	0
3795	130	1514	1976	101	10877	0	0	0	0	0	0	0	0
3795	130	9044	1971	101	10877	0	0	0	0	0	0	0	0
3795	130	11179	1982	101	10877	0	0	0	0	0	0	0	0
3795	130	11179	1981	101	10877	0	0	0	0	0	0	0	0
10683	130	10066	2010	152	5348	0	0	0	0	0	0	0	0
10683	130	8009	2005	152	5348	0	0	0	0	0	0	0	0
11346	109	10957	2000	26	6586	0	0	0	0	0	0	0	0
1689	130	956	2012	70	5077	0	0	0	0	0	0	0	0
1689	130	4798	2002	70	5077	0	0	0	0	0	0	0	0
1425	72	6375	1901	70	7499	0	0	0	0	0	0	0	0
1425	72	5547	1938	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1931	70	7499	0	0	0	0	0	0	0	0
1425	72	1885	1920	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1918	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1905	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1923	70	7499	0	0	0	0	0	0	0	0
1425	72	3553	1932	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1926	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1922	70	7499	0	0	0	0	0	0	0	0
1425	72	3553	1924	70	7499	0	0	0	0	0	0	0	0
1425	72	5547	1920	70	7499	0	0	0	0	0	0	0	0
1425	72	1885	1922	70	7499	0	0	0	0	0	0	0	0
1425	72	6375	1924	70	7499	0	0	0	0	0	0	0	0
